2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:36:39,842| Thread-036 | INFO | 
2024-05-30 15:36:39,842| Thread-036 | INFO | Epoch 311/1999	 learning rate: 0.0001
2024-05-30 15:36:39,842| Thread-036 | INFO | ----------
2024-05-30 15:36:43,659| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:36:44,317| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:36:44,321| Thread-036 | INFO | epoch time taken: 4.479025817941874
2024-05-30 15:36:44,321| Thread-036 | INFO | 
2024-05-30 15:36:44,321| Thread-036 | INFO | Epoch 312/1999	 learning rate: 0.0001
2024-05-30 15:36:44,321| Thread-036 | INFO | ----------
2024-05-30 15:36:48,167| Thread-036 | INFO | train Loss: 0.0050
2024-05-30 15:36:48,965| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:36:48,967| Thread-036 | INFO | epoch time taken: 4.646560258930549
2024-05-30 15:36:48,968| Thread-036 | INFO | 
2024-05-30 15:36:48,968| Thread-036 | INFO | Epoch 313/1999	 learning rate: 0.0001
2024-05-30 15:36:48,968| Thread-036 | INFO | ----------
2024-05-30 15:36:52,824| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:36:53,621| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:36:53,623| Thread-036 | INFO | epoch time taken: 4.655391544802114
2024-05-30 15:36:53,624| Thread-036 | INFO | 
2024-05-30 15:36:53,624| Thread-036 | INFO | Epoch 314/1999	 learning rate: 0.0001
2024-05-30 15:36:53,624| Thread-036 | INFO | ----------
2024-05-30 15:36:57,477| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:36:58,474| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:36:58,516| Thread-036 | INFO | epoch time taken: 4.891905199969187
2024-05-30 15:36:58,516| Thread-036 | INFO | 
2024-05-30 15:36:58,516| Thread-036 | INFO | Epoch 315/1999	 learning rate: 0.0001
2024-05-30 15:36:58,516| Thread-036 | INFO | ----------
2024-05-30 15:37:02,570| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:37:03,264| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:37:03,284| Thread-036 | INFO | epoch time taken: 4.767811733996496
2024-05-30 15:37:03,284| Thread-036 | INFO | 
2024-05-30 15:37:03,284| Thread-036 | INFO | Epoch 316/1999	 learning rate: 0.0001
2024-05-30 15:37:03,284| Thread-036 | INFO | ----------
2024-05-30 15:37:07,170| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:37:07,969| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:37:07,971| Thread-036 | INFO | epoch time taken: 4.687001876998693
2024-05-30 15:37:07,971| Thread-036 | INFO | 
2024-05-30 15:37:07,972| Thread-036 | INFO | Epoch 317/1999	 learning rate: 0.0001
2024-05-30 15:37:07,972| Thread-036 | INFO | ----------
2024-05-30 15:37:11,856| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:37:12,550| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:37:12,556| Thread-036 | INFO | epoch time taken: 4.58427136996761
2024-05-30 15:37:12,556| Thread-036 | INFO | 
2024-05-30 15:37:12,556| Thread-036 | INFO | Epoch 318/1999	 learning rate: 0.0001
2024-05-30 15:37:12,556| Thread-036 | INFO | ----------
2024-05-30 15:37:16,283| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:37:16,921| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:37:16,924| Thread-036 | INFO | epoch time taken: 4.367431839928031
2024-05-30 15:37:16,924| Thread-036 | INFO | 
2024-05-30 15:37:16,924| Thread-036 | INFO | Epoch 319/1999	 learning rate: 0.0001
2024-05-30 15:37:16,924| Thread-036 | INFO | ----------
2024-05-30 15:37:20,730| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:37:21,403| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:37:21,405| Thread-036 | INFO | epoch time taken: 4.481352971866727
2024-05-30 15:37:21,405| Thread-036 | INFO | 
2024-05-30 15:37:21,405| Thread-036 | INFO | Epoch 320/1999	 learning rate: 0.0001
2024-05-30 15:37:21,405| Thread-036 | INFO | ----------
2024-05-30 15:37:25,202| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:37:25,830| Thread-036 | INFO | valid Loss: 0.0086
2024-05-30 15:37:25,840| Thread-036 | INFO | epoch time taken: 4.4345400971360505
2024-05-30 15:37:25,840| Thread-036 | INFO | 
2024-05-30 15:37:25,840| Thread-036 | INFO | Epoch 321/1999	 learning rate: 0.0001
2024-05-30 15:37:25,840| Thread-036 | INFO | ----------
2024-05-30 15:37:29,526| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:37:30,185| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:37:30,204| Thread-036 | INFO | epoch time taken: 4.363514380063862
2024-05-30 15:37:30,204| Thread-036 | INFO | 
2024-05-30 15:37:30,204| Thread-036 | INFO | Epoch 322/1999	 learning rate: 0.0001
2024-05-30 15:37:30,204| Thread-036 | INFO | ----------
2024-05-30 15:37:34,064| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:37:34,956| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:37:34,958| Thread-036 | INFO | epoch time taken: 4.75398290483281
2024-05-30 15:37:34,958| Thread-036 | INFO | 
2024-05-30 15:37:34,958| Thread-036 | INFO | Epoch 323/1999	 learning rate: 0.0001
2024-05-30 15:37:34,958| Thread-036 | INFO | ----------
2024-05-30 15:37:38,921| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:37:39,646| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:37:39,648| Thread-036 | INFO | epoch time taken: 4.690225884085521
2024-05-30 15:37:39,648| Thread-036 | INFO | 
2024-05-30 15:37:39,648| Thread-036 | INFO | Epoch 324/1999	 learning rate: 0.0001
2024-05-30 15:37:39,649| Thread-036 | INFO | ----------
2024-05-30 15:37:43,299| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:37:44,032| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:37:44,035| Thread-036 | INFO | epoch time taken: 4.386550304945558
2024-05-30 15:37:44,035| Thread-036 | INFO | 
2024-05-30 15:37:44,035| Thread-036 | INFO | Epoch 325/1999	 learning rate: 0.0001
2024-05-30 15:37:44,035| Thread-036 | INFO | ----------
2024-05-30 15:37:47,917| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:37:48,616| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:37:48,618| Thread-036 | INFO | epoch time taken: 4.582817442016676
2024-05-30 15:37:48,618| Thread-036 | INFO | 
2024-05-30 15:37:48,618| Thread-036 | INFO | Epoch 326/1999	 learning rate: 0.0001
2024-05-30 15:37:48,618| Thread-036 | INFO | ----------
2024-05-30 15:37:52,465| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:37:53,323| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:37:53,325| Thread-036 | INFO | epoch time taken: 4.707176082069054
2024-05-30 15:37:53,325| Thread-036 | INFO | 
2024-05-30 15:37:53,326| Thread-036 | INFO | Epoch 327/1999	 learning rate: 0.0001
2024-05-30 15:37:53,326| Thread-036 | INFO | ----------
2024-05-30 15:37:57,325| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:37:58,062| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:37:58,069| Thread-036 | INFO | epoch time taken: 4.743643392808735
2024-05-30 15:37:58,069| Thread-036 | INFO | 
2024-05-30 15:37:58,069| Thread-036 | INFO | Epoch 328/1999	 learning rate: 0.0001
2024-05-30 15:37:58,069| Thread-036 | INFO | ----------
2024-05-30 15:38:01,890| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:02,730| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:38:02,733| Thread-036 | INFO | epoch time taken: 4.66327428794466
2024-05-30 15:38:02,733| Thread-036 | INFO | 
2024-05-30 15:38:02,733| Thread-036 | INFO | Epoch 329/1999	 learning rate: 0.0001
2024-05-30 15:38:02,733| Thread-036 | INFO | ----------
2024-05-30 15:38:06,847| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:07,812| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:38:07,815| Thread-036 | INFO | epoch time taken: 5.081797217018902
2024-05-30 15:38:07,815| Thread-036 | INFO | 
2024-05-30 15:38:07,815| Thread-036 | INFO | Epoch 330/1999	 learning rate: 0.0001
2024-05-30 15:38:07,815| Thread-036 | INFO | ----------
2024-05-30 15:38:11,844| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:38:12,790| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:38:12,873| Thread-036 | INFO | epoch time taken: 5.057951733004302
2024-05-30 15:38:12,873| Thread-036 | INFO | 
2024-05-30 15:38:12,873| Thread-036 | INFO | Epoch 331/1999	 learning rate: 0.0001
2024-05-30 15:38:12,873| Thread-036 | INFO | ----------
2024-05-30 15:38:16,946| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:17,709| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:38:17,713| Thread-036 | INFO | epoch time taken: 4.839903192128986
2024-05-30 15:38:17,713| Thread-036 | INFO | 
2024-05-30 15:38:17,713| Thread-036 | INFO | Epoch 332/1999	 learning rate: 0.0001
2024-05-30 15:38:17,714| Thread-036 | INFO | ----------
2024-05-30 15:38:21,682| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:38:22,583| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:38:22,636| Thread-036 | INFO | epoch time taken: 4.922240494983271
2024-05-30 15:38:22,636| Thread-036 | INFO | 
2024-05-30 15:38:22,636| Thread-036 | INFO | Epoch 333/1999	 learning rate: 0.0001
2024-05-30 15:38:22,636| Thread-036 | INFO | ----------
2024-05-30 15:38:26,625| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:38:27,292| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:38:27,298| Thread-036 | INFO | epoch time taken: 4.661927865818143
2024-05-30 15:38:27,298| Thread-036 | INFO | 
2024-05-30 15:38:27,298| Thread-036 | INFO | Epoch 334/1999	 learning rate: 0.0001
2024-05-30 15:38:27,298| Thread-036 | INFO | ----------
2024-05-30 15:38:31,022| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:38:31,701| Thread-036 | INFO | valid Loss: 0.0069
2024-05-30 15:38:31,704| Thread-036 | INFO | epoch time taken: 4.405583071988076
2024-05-30 15:38:31,704| Thread-036 | INFO | 
2024-05-30 15:38:31,704| Thread-036 | INFO | Epoch 335/1999	 learning rate: 0.0001
2024-05-30 15:38:31,704| Thread-036 | INFO | ----------
2024-05-30 15:38:35,603| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:36,275| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:38:36,278| Thread-036 | INFO | epoch time taken: 4.573505631880835
2024-05-30 15:38:36,278| Thread-036 | INFO | 
2024-05-30 15:38:36,278| Thread-036 | INFO | Epoch 336/1999	 learning rate: 0.0001
2024-05-30 15:38:36,278| Thread-036 | INFO | ----------
2024-05-30 15:38:40,120| Thread-036 | INFO | train Loss: 0.0049
2024-05-30 15:38:41,075| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:38:41,077| Thread-036 | INFO | epoch time taken: 4.799367245985195
2024-05-30 15:38:41,077| Thread-036 | INFO | 
2024-05-30 15:38:41,077| Thread-036 | INFO | Epoch 337/1999	 learning rate: 0.0001
2024-05-30 15:38:41,077| Thread-036 | INFO | ----------
2024-05-30 15:38:45,232| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:46,079| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:38:46,082| Thread-036 | INFO | epoch time taken: 5.004457317991182
2024-05-30 15:38:46,082| Thread-036 | INFO | 
2024-05-30 15:38:46,082| Thread-036 | INFO | Epoch 338/1999	 learning rate: 0.0001
2024-05-30 15:38:46,082| Thread-036 | INFO | ----------
2024-05-30 15:38:50,259| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:38:51,169| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:38:51,171| Thread-036 | INFO | epoch time taken: 5.089523083064705
2024-05-30 15:38:51,172| Thread-036 | INFO | 
2024-05-30 15:38:51,172| Thread-036 | INFO | Epoch 339/1999	 learning rate: 0.0001
2024-05-30 15:38:51,172| Thread-036 | INFO | ----------
2024-05-30 15:38:55,103| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:38:55,803| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:38:55,805| Thread-036 | INFO | epoch time taken: 4.633233218919486
2024-05-30 15:38:55,805| Thread-036 | INFO | 
2024-05-30 15:38:55,805| Thread-036 | INFO | Epoch 340/1999	 learning rate: 0.0001
2024-05-30 15:38:55,805| Thread-036 | INFO | ----------
2024-05-30 15:38:59,660| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:00,386| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:39:00,389| Thread-036 | INFO | epoch time taken: 4.583911141147837
2024-05-30 15:39:00,389| Thread-036 | INFO | 
2024-05-30 15:39:00,389| Thread-036 | INFO | Epoch 341/1999	 learning rate: 0.0001
2024-05-30 15:39:00,389| Thread-036 | INFO | ----------
2024-05-30 15:39:04,139| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:39:04,856| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:39:04,859| Thread-036 | INFO | epoch time taken: 4.469457806786522
2024-05-30 15:39:04,859| Thread-036 | INFO | 
2024-05-30 15:39:04,859| Thread-036 | INFO | Epoch 342/1999	 learning rate: 0.0001
2024-05-30 15:39:04,859| Thread-036 | INFO | ----------
2024-05-30 15:39:08,725| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:09,508| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:39:09,511| Thread-036 | INFO | epoch time taken: 4.652178099844605
2024-05-30 15:39:09,511| Thread-036 | INFO | 
2024-05-30 15:39:09,511| Thread-036 | INFO | Epoch 343/1999	 learning rate: 0.0001
2024-05-30 15:39:09,511| Thread-036 | INFO | ----------
2024-05-30 15:39:13,403| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:39:14,075| Thread-036 | INFO | valid Loss: 0.0085
2024-05-30 15:39:14,078| Thread-036 | INFO | epoch time taken: 4.566536620026454
2024-05-30 15:39:14,078| Thread-036 | INFO | 
2024-05-30 15:39:14,078| Thread-036 | INFO | Epoch 344/1999	 learning rate: 0.0001
2024-05-30 15:39:14,078| Thread-036 | INFO | ----------
2024-05-30 15:39:17,857| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:18,614| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:39:18,624| Thread-036 | INFO | epoch time taken: 4.546091250143945
2024-05-30 15:39:18,624| Thread-036 | INFO | 
2024-05-30 15:39:18,624| Thread-036 | INFO | Epoch 345/1999	 learning rate: 0.0001
2024-05-30 15:39:18,624| Thread-036 | INFO | ----------
2024-05-30 15:39:22,401| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:23,137| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:39:23,139| Thread-036 | INFO | epoch time taken: 4.514551050029695
2024-05-30 15:39:23,139| Thread-036 | INFO | 
2024-05-30 15:39:23,139| Thread-036 | INFO | Epoch 346/1999	 learning rate: 0.0001
2024-05-30 15:39:23,139| Thread-036 | INFO | ----------
2024-05-30 15:39:26,843| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:27,524| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:39:27,527| Thread-036 | INFO | epoch time taken: 4.387739423895255
2024-05-30 15:39:27,527| Thread-036 | INFO | 
2024-05-30 15:39:27,527| Thread-036 | INFO | Epoch 347/1999	 learning rate: 0.0001
2024-05-30 15:39:27,527| Thread-036 | INFO | ----------
2024-05-30 15:39:31,309| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:39:31,939| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:39:31,947| Thread-036 | INFO | epoch time taken: 4.420657312031835
2024-05-30 15:39:31,948| Thread-036 | INFO | 
2024-05-30 15:39:31,948| Thread-036 | INFO | Epoch 348/1999	 learning rate: 0.0001
2024-05-30 15:39:31,948| Thread-036 | INFO | ----------
2024-05-30 15:39:35,828| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:39:36,478| Thread-036 | INFO | valid Loss: 0.0091
2024-05-30 15:39:36,545| Thread-036 | INFO | epoch time taken: 4.597185838967562
2024-05-30 15:39:36,545| Thread-036 | INFO | 
2024-05-30 15:39:36,545| Thread-036 | INFO | Epoch 349/1999	 learning rate: 0.0001
2024-05-30 15:39:36,545| Thread-036 | INFO | ----------
2024-05-30 15:39:40,338| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:39:41,092| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:39:41,095| Thread-036 | INFO | epoch time taken: 4.54925706400536
2024-05-30 15:39:41,095| Thread-036 | INFO | 
2024-05-30 15:39:41,095| Thread-036 | INFO | Epoch 350/1999	 learning rate: 0.0001
2024-05-30 15:39:41,095| Thread-036 | INFO | ----------
2024-05-30 15:39:44,901| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:39:45,516| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:39:45,518| Thread-036 | INFO | epoch time taken: 4.4234633799642324
2024-05-30 15:39:45,518| Thread-036 | INFO | 
2024-05-30 15:39:45,519| Thread-036 | INFO | Epoch 351/1999	 learning rate: 0.0001
2024-05-30 15:39:45,519| Thread-036 | INFO | ----------
2024-05-30 15:39:49,365| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:39:50,102| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:39:50,104| Thread-036 | INFO | epoch time taken: 4.5854052640497684
2024-05-30 15:39:50,104| Thread-036 | INFO | 
2024-05-30 15:39:50,104| Thread-036 | INFO | Epoch 352/1999	 learning rate: 0.0001
2024-05-30 15:39:50,104| Thread-036 | INFO | ----------
2024-05-30 15:39:53,846| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:39:54,558| Thread-036 | INFO | valid Loss: 0.0069
2024-05-30 15:39:54,560| Thread-036 | INFO | epoch time taken: 4.456166785908863
2024-05-30 15:39:54,560| Thread-036 | INFO | 
2024-05-30 15:39:54,560| Thread-036 | INFO | Epoch 353/1999	 learning rate: 0.0001
2024-05-30 15:39:54,560| Thread-036 | INFO | ----------
2024-05-30 15:39:58,424| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:39:59,092| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:39:59,097| Thread-036 | INFO | epoch time taken: 4.536684547085315
2024-05-30 15:39:59,097| Thread-036 | INFO | 
2024-05-30 15:39:59,097| Thread-036 | INFO | Epoch 354/1999	 learning rate: 0.0001
2024-05-30 15:39:59,097| Thread-036 | INFO | ----------
2024-05-30 15:40:03,028| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:40:03,990| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:40:03,992| Thread-036 | INFO | epoch time taken: 4.895251567941159
2024-05-30 15:40:03,993| Thread-036 | INFO | 
2024-05-30 15:40:03,993| Thread-036 | INFO | Epoch 355/1999	 learning rate: 0.0001
2024-05-30 15:40:03,993| Thread-036 | INFO | ----------
2024-05-30 15:40:07,988| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:40:08,757| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:40:08,759| Thread-036 | INFO | epoch time taken: 4.766758080106229
2024-05-30 15:40:08,759| Thread-036 | INFO | 
2024-05-30 15:40:08,760| Thread-036 | INFO | Epoch 356/1999	 learning rate: 0.0001
2024-05-30 15:40:08,760| Thread-036 | INFO | ----------
2024-05-30 15:40:12,596| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:40:13,278| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:40:13,280| Thread-036 | INFO | epoch time taken: 4.5202886869665235
2024-05-30 15:40:13,280| Thread-036 | INFO | 
2024-05-30 15:40:13,280| Thread-036 | INFO | Epoch 357/1999	 learning rate: 0.0001
2024-05-30 15:40:13,280| Thread-036 | INFO | ----------
2024-05-30 15:40:17,102| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:40:17,770| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:40:17,773| Thread-036 | INFO | epoch time taken: 4.492765731178224
2024-05-30 15:40:17,773| Thread-036 | INFO | 
2024-05-30 15:40:17,773| Thread-036 | INFO | Epoch 358/1999	 learning rate: 0.0001
2024-05-30 15:40:17,773| Thread-036 | INFO | ----------
2024-05-30 15:40:21,640| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:40:22,305| Thread-036 | INFO | valid Loss: 0.0083
2024-05-30 15:40:22,308| Thread-036 | INFO | epoch time taken: 4.534784216899425
2024-05-30 15:40:22,308| Thread-036 | INFO | 
2024-05-30 15:40:22,308| Thread-036 | INFO | Epoch 359/1999	 learning rate: 0.0001
2024-05-30 15:40:22,308| Thread-036 | INFO | ----------
2024-05-30 15:40:26,184| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:40:26,995| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:40:26,997| Thread-036 | INFO | epoch time taken: 4.689219834050164
2024-05-30 15:40:26,997| Thread-036 | INFO | 
2024-05-30 15:40:26,997| Thread-036 | INFO | Epoch 360/1999	 learning rate: 0.0001
2024-05-30 15:40:26,997| Thread-036 | INFO | ----------
2024-05-30 15:40:30,956| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:40:31,701| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:40:31,705| Thread-036 | INFO | epoch time taken: 4.707846099045128
2024-05-30 15:40:31,705| Thread-036 | INFO | 
2024-05-30 15:40:31,705| Thread-036 | INFO | Epoch 361/1999	 learning rate: 0.0001
2024-05-30 15:40:31,705| Thread-036 | INFO | ----------
2024-05-30 15:40:35,453| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:40:36,182| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:40:36,184| Thread-036 | INFO | epoch time taken: 4.478685742011294
2024-05-30 15:40:36,184| Thread-036 | INFO | 
2024-05-30 15:40:36,184| Thread-036 | INFO | Epoch 362/1999	 learning rate: 0.0001
2024-05-30 15:40:36,184| Thread-036 | INFO | ----------
2024-05-30 15:40:39,922| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:40:40,619| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:40:40,621| Thread-036 | INFO | epoch time taken: 4.436985532986
2024-05-30 15:40:40,621| Thread-036 | INFO | 
2024-05-30 15:40:40,621| Thread-036 | INFO | Epoch 363/1999	 learning rate: 0.0001
2024-05-30 15:40:40,621| Thread-036 | INFO | ----------
2024-05-30 15:40:44,480| Thread-036 | INFO | train Loss: 0.0043
2024-05-30 15:40:45,127| Thread-036 | INFO | valid Loss: 0.0073
2024-05-30 15:40:45,148| Thread-036 | INFO | epoch time taken: 4.526558762183413
2024-05-30 15:40:45,148| Thread-036 | INFO | 
2024-05-30 15:40:45,148| Thread-036 | INFO | Epoch 364/1999	 learning rate: 0.0001
2024-05-30 15:40:45,148| Thread-036 | INFO | ----------
2024-05-30 15:40:48,915| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:40:49,561| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:40:49,565| Thread-036 | INFO | epoch time taken: 4.41616771183908
2024-05-30 15:40:49,565| Thread-036 | INFO | 
2024-05-30 15:40:49,565| Thread-036 | INFO | Epoch 365/1999	 learning rate: 0.0001
2024-05-30 15:40:49,565| Thread-036 | INFO | ----------
2024-05-30 15:40:53,413| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:40:54,059| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:40:54,183| Thread-036 | INFO | epoch time taken: 4.618245501071215
2024-05-30 15:40:54,183| Thread-036 | INFO | 
2024-05-30 15:40:54,184| Thread-036 | INFO | Epoch 366/1999	 learning rate: 0.0001
2024-05-30 15:40:54,184| Thread-036 | INFO | ----------
2024-05-30 15:40:57,942| Thread-036 | INFO | train Loss: 0.0048
2024-05-30 15:40:58,632| Thread-036 | INFO | valid Loss: 0.0076
2024-05-30 15:40:58,640| Thread-036 | INFO | epoch time taken: 4.456418624147773
2024-05-30 15:40:58,640| Thread-036 | INFO | 
2024-05-30 15:40:58,640| Thread-036 | INFO | Epoch 367/1999	 learning rate: 0.0001
2024-05-30 15:40:58,640| Thread-036 | INFO | ----------
2024-05-30 15:41:02,439| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:41:03,336| Thread-036 | INFO | valid Loss: 0.0078
2024-05-30 15:41:03,338| Thread-036 | INFO | epoch time taken: 4.698239661054686
2024-05-30 15:41:03,338| Thread-036 | INFO | 
2024-05-30 15:41:03,339| Thread-036 | INFO | Epoch 368/1999	 learning rate: 0.0001
2024-05-30 15:41:03,339| Thread-036 | INFO | ----------
2024-05-30 15:41:07,382| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:08,166| Thread-036 | INFO | valid Loss: 0.0071
2024-05-30 15:41:08,169| Thread-036 | INFO | epoch time taken: 4.830812317086384
2024-05-30 15:41:08,169| Thread-036 | INFO | 
2024-05-30 15:41:08,170| Thread-036 | INFO | Epoch 369/1999	 learning rate: 0.0001
2024-05-30 15:41:08,170| Thread-036 | INFO | ----------
2024-05-30 15:41:11,980| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:41:12,669| Thread-036 | INFO | valid Loss: 0.0067
2024-05-30 15:41:12,672| Thread-036 | INFO | epoch time taken: 4.502310671145096
2024-05-30 15:41:12,672| Thread-036 | INFO | 
2024-05-30 15:41:12,672| Thread-036 | INFO | Epoch 370/1999	 learning rate: 0.0001
2024-05-30 15:41:12,672| Thread-036 | INFO | ----------
2024-05-30 15:41:16,521| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:17,286| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:41:17,297| Thread-036 | INFO | epoch time taken: 4.62507255980745
2024-05-30 15:41:17,297| Thread-036 | INFO | 
2024-05-30 15:41:17,297| Thread-036 | INFO | Epoch 371/1999	 learning rate: 0.0001
2024-05-30 15:41:17,297| Thread-036 | INFO | ----------
2024-05-30 15:41:21,069| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:21,744| Thread-036 | INFO | valid Loss: 0.0072
2024-05-30 15:41:21,747| Thread-036 | INFO | epoch time taken: 4.449343711137772
2024-05-30 15:41:21,747| Thread-036 | INFO | 
2024-05-30 15:41:21,747| Thread-036 | INFO | Epoch 372/1999	 learning rate: 0.0001
2024-05-30 15:41:21,747| Thread-036 | INFO | ----------
2024-05-30 15:41:25,554| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:41:26,262| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:41:26,265| Thread-036 | INFO | epoch time taken: 4.517736501060426
2024-05-30 15:41:26,265| Thread-036 | INFO | 
2024-05-30 15:41:26,265| Thread-036 | INFO | Epoch 373/1999	 learning rate: 0.0001
2024-05-30 15:41:26,265| Thread-036 | INFO | ----------
