2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 09:00:57,529| Thread-001 | INFO | Epoch 207/1999	 learning rate: 0.0001
2024-05-30 09:00:57,529| Thread-001 | INFO | ----------
2024-05-30 09:01:01,104| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:01,625| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 09:01:01,627| Thread-001 | INFO | epoch time taken: 4.09817672893405
2024-05-30 09:01:01,627| Thread-001 | INFO | 
2024-05-30 09:01:01,627| Thread-001 | INFO | Epoch 208/1999	 learning rate: 0.0001
2024-05-30 09:01:01,627| Thread-001 | INFO | ----------
2024-05-30 09:01:05,223| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:01:05,771| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:01:05,773| Thread-001 | INFO | epoch time taken: 4.145640942035243
2024-05-30 09:01:05,773| Thread-001 | INFO | 
2024-05-30 09:01:05,773| Thread-001 | INFO | Epoch 209/1999	 learning rate: 0.0001
2024-05-30 09:01:05,773| Thread-001 | INFO | ----------
2024-05-30 09:01:09,431| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:01:09,957| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 09:01:09,960| Thread-001 | INFO | epoch time taken: 4.186673420947045
2024-05-30 09:01:09,960| Thread-001 | INFO | 
2024-05-30 09:01:09,960| Thread-001 | INFO | Epoch 210/1999	 learning rate: 0.0001
2024-05-30 09:01:09,960| Thread-001 | INFO | ----------
2024-05-30 09:01:13,633| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:01:14,083| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 09:01:14,086| Thread-001 | INFO | epoch time taken: 4.125459823990241
2024-05-30 09:01:14,086| Thread-001 | INFO | 
2024-05-30 09:01:14,086| Thread-001 | INFO | Epoch 211/1999	 learning rate: 0.0001
2024-05-30 09:01:14,086| Thread-001 | INFO | ----------
2024-05-30 09:01:17,633| Thread-001 | INFO | train Loss: 0.0055
2024-05-30 09:01:18,091| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 09:01:18,094| Thread-001 | INFO | epoch time taken: 4.0080316320527345
2024-05-30 09:01:18,094| Thread-001 | INFO | 
2024-05-30 09:01:18,094| Thread-001 | INFO | Epoch 212/1999	 learning rate: 0.0001
2024-05-30 09:01:18,094| Thread-001 | INFO | ----------
2024-05-30 09:01:21,872| Thread-001 | INFO | train Loss: 0.0054
2024-05-30 09:01:22,360| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:01:22,363| Thread-001 | INFO | epoch time taken: 4.268832084955648
2024-05-30 09:01:22,363| Thread-001 | INFO | 
2024-05-30 09:01:22,363| Thread-001 | INFO | Epoch 213/1999	 learning rate: 0.0001
2024-05-30 09:01:22,363| Thread-001 | INFO | ----------
2024-05-30 09:01:25,978| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:26,544| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 09:01:26,546| Thread-001 | INFO | epoch time taken: 4.182767227990553
2024-05-30 09:01:26,546| Thread-001 | INFO | 
2024-05-30 09:01:26,546| Thread-001 | INFO | Epoch 214/1999	 learning rate: 0.0001
2024-05-30 09:01:26,546| Thread-001 | INFO | ----------
2024-05-30 09:01:30,121| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:01:30,585| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:01:30,587| Thread-001 | INFO | epoch time taken: 4.040637260070071
2024-05-30 09:01:30,587| Thread-001 | INFO | 
2024-05-30 09:01:30,587| Thread-001 | INFO | Epoch 215/1999	 learning rate: 0.0001
2024-05-30 09:01:30,587| Thread-001 | INFO | ----------
2024-05-30 09:01:34,265| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:01:34,813| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:01:34,815| Thread-001 | INFO | epoch time taken: 4.228408656083047
2024-05-30 09:01:34,815| Thread-001 | INFO | 
2024-05-30 09:01:34,816| Thread-001 | INFO | Epoch 216/1999	 learning rate: 0.0001
2024-05-30 09:01:34,816| Thread-001 | INFO | ----------
2024-05-30 09:01:38,483| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:39,015| Thread-001 | INFO | valid Loss: 0.0061
2024-05-30 09:01:39,017| Thread-001 | INFO | epoch time taken: 4.201258599059656
2024-05-30 09:01:39,017| Thread-001 | INFO | 
2024-05-30 09:01:39,017| Thread-001 | INFO | Epoch 217/1999	 learning rate: 0.0001
2024-05-30 09:01:39,017| Thread-001 | INFO | ----------
2024-05-30 09:01:42,668| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:01:43,136| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:01:43,138| Thread-001 | INFO | epoch time taken: 4.120969042880461
2024-05-30 09:01:43,138| Thread-001 | INFO | 
2024-05-30 09:01:43,138| Thread-001 | INFO | Epoch 218/1999	 learning rate: 0.0001
2024-05-30 09:01:43,138| Thread-001 | INFO | ----------
2024-05-30 09:01:46,847| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:47,304| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:01:47,306| Thread-001 | INFO | epoch time taken: 4.168137810891494
2024-05-30 09:01:47,306| Thread-001 | INFO | 
2024-05-30 09:01:47,307| Thread-001 | INFO | Epoch 219/1999	 learning rate: 0.0001
2024-05-30 09:01:47,307| Thread-001 | INFO | ----------
2024-05-30 09:01:50,935| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:01:51,475| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:01:51,478| Thread-001 | INFO | epoch time taken: 4.171764140017331
2024-05-30 09:01:51,478| Thread-001 | INFO | 
2024-05-30 09:01:51,479| Thread-001 | INFO | Epoch 220/1999	 learning rate: 0.0001
2024-05-30 09:01:51,479| Thread-001 | INFO | ----------
2024-05-30 09:01:55,143| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:55,633| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 09:01:55,635| Thread-001 | INFO | epoch time taken: 4.156479370081797
2024-05-30 09:01:55,635| Thread-001 | INFO | 
2024-05-30 09:01:55,635| Thread-001 | INFO | Epoch 221/1999	 learning rate: 0.0001
2024-05-30 09:01:55,635| Thread-001 | INFO | ----------
2024-05-30 09:01:59,423| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:01:59,980| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 09:01:59,982| Thread-001 | INFO | epoch time taken: 4.346720200963318
2024-05-30 09:01:59,982| Thread-001 | INFO | 
2024-05-30 09:01:59,982| Thread-001 | INFO | Epoch 222/1999	 learning rate: 0.0001
2024-05-30 09:01:59,982| Thread-001 | INFO | ----------
2024-05-30 09:02:03,626| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:04,184| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:02:04,186| Thread-001 | INFO | epoch time taken: 4.203423483995721
2024-05-30 09:02:04,186| Thread-001 | INFO | 
2024-05-30 09:02:04,186| Thread-001 | INFO | Epoch 223/1999	 learning rate: 0.0001
2024-05-30 09:02:04,186| Thread-001 | INFO | ----------
2024-05-30 09:02:07,790| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:02:08,259| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:02:08,262| Thread-001 | INFO | epoch time taken: 4.075641930801794
2024-05-30 09:02:08,262| Thread-001 | INFO | 
2024-05-30 09:02:08,262| Thread-001 | INFO | Epoch 224/1999	 learning rate: 0.0001
2024-05-30 09:02:08,262| Thread-001 | INFO | ----------
2024-05-30 09:02:11,978| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:02:12,471| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:02:12,473| Thread-001 | INFO | epoch time taken: 4.211477576987818
2024-05-30 09:02:12,473| Thread-001 | INFO | 
2024-05-30 09:02:12,473| Thread-001 | INFO | Epoch 225/1999	 learning rate: 0.0001
2024-05-30 09:02:12,474| Thread-001 | INFO | ----------
2024-05-30 09:02:16,174| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:16,736| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:02:16,738| Thread-001 | INFO | epoch time taken: 4.26436602207832
2024-05-30 09:02:16,738| Thread-001 | INFO | 
2024-05-30 09:02:16,738| Thread-001 | INFO | Epoch 226/1999	 learning rate: 0.0001
2024-05-30 09:02:16,738| Thread-001 | INFO | ----------
2024-05-30 09:02:20,458| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:02:20,985| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:02:20,986| Thread-001 | INFO | epoch time taken: 4.248250151053071
2024-05-30 09:02:20,986| Thread-001 | INFO | 
2024-05-30 09:02:20,987| Thread-001 | INFO | Epoch 227/1999	 learning rate: 0.0001
2024-05-30 09:02:20,987| Thread-001 | INFO | ----------
2024-05-30 09:02:24,611| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:25,151| Thread-001 | INFO | valid Loss: 0.0099
2024-05-30 09:02:25,154| Thread-001 | INFO | epoch time taken: 4.1671005671378225
2024-05-30 09:02:25,154| Thread-001 | INFO | 
2024-05-30 09:02:25,154| Thread-001 | INFO | Epoch 228/1999	 learning rate: 0.0001
2024-05-30 09:02:25,154| Thread-001 | INFO | ----------
2024-05-30 09:02:28,883| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:29,353| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:02:29,355| Thread-001 | INFO | epoch time taken: 4.200881890952587
2024-05-30 09:02:29,355| Thread-001 | INFO | 
2024-05-30 09:02:29,355| Thread-001 | INFO | Epoch 229/1999	 learning rate: 0.0001
2024-05-30 09:02:29,355| Thread-001 | INFO | ----------
2024-05-30 09:02:33,051| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:02:33,596| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:02:33,599| Thread-001 | INFO | epoch time taken: 4.243681258056313
2024-05-30 09:02:33,599| Thread-001 | INFO | 
2024-05-30 09:02:33,599| Thread-001 | INFO | Epoch 230/1999	 learning rate: 0.0001
2024-05-30 09:02:33,599| Thread-001 | INFO | ----------
2024-05-30 09:02:37,343| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:02:37,811| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:02:37,814| Thread-001 | INFO | epoch time taken: 4.215007361024618
2024-05-30 09:02:37,814| Thread-001 | INFO | 
2024-05-30 09:02:37,814| Thread-001 | INFO | Epoch 231/1999	 learning rate: 0.0001
2024-05-30 09:02:37,814| Thread-001 | INFO | ----------
2024-05-30 09:02:41,474| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:02:42,025| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 09:02:42,029| Thread-001 | INFO | epoch time taken: 4.214620026992634
2024-05-30 09:02:42,029| Thread-001 | INFO | 
2024-05-30 09:02:42,029| Thread-001 | INFO | Epoch 232/1999	 learning rate: 0.0001
2024-05-30 09:02:42,029| Thread-001 | INFO | ----------
2024-05-30 09:02:45,660| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:02:46,197| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 09:02:46,199| Thread-001 | INFO | epoch time taken: 4.169649145100266
2024-05-30 09:02:46,199| Thread-001 | INFO | 
2024-05-30 09:02:46,199| Thread-001 | INFO | Epoch 233/1999	 learning rate: 0.0001
2024-05-30 09:02:46,199| Thread-001 | INFO | ----------
2024-05-30 09:02:49,754| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:02:50,211| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:02:50,213| Thread-001 | INFO | epoch time taken: 4.014016930945218
2024-05-30 09:02:50,213| Thread-001 | INFO | 
2024-05-30 09:02:50,213| Thread-001 | INFO | Epoch 234/1999	 learning rate: 0.0001
2024-05-30 09:02:50,213| Thread-001 | INFO | ----------
2024-05-30 09:02:53,873| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:54,429| Thread-001 | INFO | valid Loss: 0.0084
2024-05-30 09:02:54,431| Thread-001 | INFO | epoch time taken: 4.218027614057064
2024-05-30 09:02:54,432| Thread-001 | INFO | 
2024-05-30 09:02:54,432| Thread-001 | INFO | Epoch 235/1999	 learning rate: 0.0001
2024-05-30 09:02:54,432| Thread-001 | INFO | ----------
2024-05-30 09:02:58,019| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:02:58,587| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:02:58,589| Thread-001 | INFO | epoch time taken: 4.157140682917088
2024-05-30 09:02:58,589| Thread-001 | INFO | 
2024-05-30 09:02:58,589| Thread-001 | INFO | Epoch 236/1999	 learning rate: 0.0001
2024-05-30 09:02:58,590| Thread-001 | INFO | ----------
2024-05-30 09:03:02,295| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:02,847| Thread-001 | INFO | valid Loss: 0.0092
2024-05-30 09:03:02,850| Thread-001 | INFO | epoch time taken: 4.260249546961859
2024-05-30 09:03:02,850| Thread-001 | INFO | 
2024-05-30 09:03:02,850| Thread-001 | INFO | Epoch 237/1999	 learning rate: 0.0001
2024-05-30 09:03:02,850| Thread-001 | INFO | ----------
2024-05-30 09:03:06,603| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:03:07,195| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 09:03:07,198| Thread-001 | INFO | epoch time taken: 4.3479953201022
2024-05-30 09:03:07,198| Thread-001 | INFO | 
2024-05-30 09:03:07,198| Thread-001 | INFO | Epoch 238/1999	 learning rate: 0.0001
2024-05-30 09:03:07,198| Thread-001 | INFO | ----------
2024-05-30 09:03:10,884| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:11,428| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:03:11,431| Thread-001 | INFO | epoch time taken: 4.23241047305055
2024-05-30 09:03:11,431| Thread-001 | INFO | 
2024-05-30 09:03:11,431| Thread-001 | INFO | Epoch 239/1999	 learning rate: 0.0001
2024-05-30 09:03:11,431| Thread-001 | INFO | ----------
2024-05-30 09:03:15,314| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:15,746| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 09:03:15,748| Thread-001 | INFO | epoch time taken: 4.317451134091243
2024-05-30 09:03:15,748| Thread-001 | INFO | 
2024-05-30 09:03:15,749| Thread-001 | INFO | Epoch 240/1999	 learning rate: 0.0001
2024-05-30 09:03:15,749| Thread-001 | INFO | ----------
2024-05-30 09:03:19,458| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:03:20,135| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:03:20,137| Thread-001 | INFO | epoch time taken: 4.3887919769622386
2024-05-30 09:03:20,137| Thread-001 | INFO | 
2024-05-30 09:03:20,138| Thread-001 | INFO | Epoch 241/1999	 learning rate: 0.0001
2024-05-30 09:03:20,138| Thread-001 | INFO | ----------
2024-05-30 09:03:23,943| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:03:24,460| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 09:03:24,462| Thread-001 | INFO | epoch time taken: 4.324913599994034
2024-05-30 09:03:24,463| Thread-001 | INFO | 
2024-05-30 09:03:24,463| Thread-001 | INFO | Epoch 242/1999	 learning rate: 0.0001
2024-05-30 09:03:24,463| Thread-001 | INFO | ----------
2024-05-30 09:03:28,190| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:03:28,668| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:03:28,670| Thread-001 | INFO | epoch time taken: 4.207513428060338
2024-05-30 09:03:28,670| Thread-001 | INFO | 
2024-05-30 09:03:28,670| Thread-001 | INFO | Epoch 243/1999	 learning rate: 0.0001
2024-05-30 09:03:28,671| Thread-001 | INFO | ----------
2024-05-30 09:03:32,326| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:03:32,782| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:03:32,784| Thread-001 | INFO | epoch time taken: 4.113663604017347
2024-05-30 09:03:32,784| Thread-001 | INFO | 
2024-05-30 09:03:32,784| Thread-001 | INFO | Epoch 244/1999	 learning rate: 0.0001
2024-05-30 09:03:32,784| Thread-001 | INFO | ----------
2024-05-30 09:03:36,489| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:37,018| Thread-001 | INFO | valid Loss: 0.0064
2024-05-30 09:03:37,020| Thread-001 | INFO | epoch time taken: 4.2358447830192745
2024-05-30 09:03:37,020| Thread-001 | INFO | 
2024-05-30 09:03:37,020| Thread-001 | INFO | Epoch 245/1999	 learning rate: 0.0001
2024-05-30 09:03:37,020| Thread-001 | INFO | ----------
2024-05-30 09:03:40,703| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:41,202| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:03:41,205| Thread-001 | INFO | epoch time taken: 4.184684681007639
2024-05-30 09:03:41,205| Thread-001 | INFO | 
2024-05-30 09:03:41,205| Thread-001 | INFO | Epoch 246/1999	 learning rate: 0.0001
2024-05-30 09:03:41,205| Thread-001 | INFO | ----------
2024-05-30 09:03:44,884| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:03:45,356| Thread-001 | INFO | valid Loss: 0.0060
2024-05-30 09:03:45,358| Thread-001 | INFO | epoch time taken: 4.152487143874168
2024-05-30 09:03:45,358| Thread-001 | INFO | 
2024-05-30 09:03:45,358| Thread-001 | INFO | Epoch 247/1999	 learning rate: 0.0001
2024-05-30 09:03:45,358| Thread-001 | INFO | ----------
2024-05-30 09:03:48,907| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:03:49,378| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:03:49,380| Thread-001 | INFO | epoch time taken: 4.02167172008194
2024-05-30 09:03:49,380| Thread-001 | INFO | 
2024-05-30 09:03:49,380| Thread-001 | INFO | Epoch 248/1999	 learning rate: 0.0001
2024-05-30 09:03:49,380| Thread-001 | INFO | ----------
2024-05-30 09:03:53,054| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:03:53,516| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 09:03:53,519| Thread-001 | INFO | epoch time taken: 4.138581465929747
2024-05-30 09:03:53,519| Thread-001 | INFO | 
2024-05-30 09:03:53,519| Thread-001 | INFO | Epoch 249/1999	 learning rate: 0.0001
2024-05-30 09:03:53,519| Thread-001 | INFO | ----------
2024-05-30 09:03:57,170| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:03:57,739| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:03:57,741| Thread-001 | INFO | epoch time taken: 4.222409044858068
2024-05-30 09:03:57,741| Thread-001 | INFO | 
2024-05-30 09:03:57,741| Thread-001 | INFO | Epoch 250/1999	 learning rate: 0.0001
2024-05-30 09:03:57,742| Thread-001 | INFO | ----------
2024-05-30 09:04:01,383| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:04:01,839| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:04:01,841| Thread-001 | INFO | epoch time taken: 4.099746283842251
2024-05-30 09:04:01,841| Thread-001 | INFO | 
2024-05-30 09:04:01,841| Thread-001 | INFO | Epoch 251/1999	 learning rate: 0.0001
2024-05-30 09:04:01,841| Thread-001 | INFO | ----------
2024-05-30 09:04:05,484| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:04:05,928| Thread-001 | INFO | valid Loss: 0.0055
2024-05-30 09:04:05,930| Thread-001 | INFO | epoch time taken: 4.088094186037779
2024-05-30 09:04:05,930| Thread-001 | INFO | 
2024-05-30 09:04:05,930| Thread-001 | INFO | Epoch 252/1999	 learning rate: 0.0001
2024-05-30 09:04:05,930| Thread-001 | INFO | ----------
2024-05-30 09:04:09,565| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:04:10,042| Thread-001 | INFO | valid Loss: 0.0059
2024-05-30 09:04:10,044| Thread-001 | INFO | epoch time taken: 4.114244067110121
2024-05-30 09:04:10,044| Thread-001 | INFO | 
2024-05-30 09:04:10,044| Thread-001 | INFO | Epoch 253/1999	 learning rate: 0.0001
2024-05-30 09:04:10,044| Thread-001 | INFO | ----------
2024-05-30 09:04:13,656| Thread-001 | INFO | train Loss: 0.0047
2024-05-30 09:04:14,176| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 09:04:14,179| Thread-001 | INFO | epoch time taken: 4.135143532883376
2024-05-30 09:04:14,179| Thread-001 | INFO | 
2024-05-30 09:04:14,180| Thread-001 | INFO | Epoch 254/1999	 learning rate: 0.0001
2024-05-30 09:04:14,180| Thread-001 | INFO | ----------
2024-05-30 09:04:17,901| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:04:18,459| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 09:04:18,461| Thread-001 | INFO | epoch time taken: 4.281281653093174
2024-05-30 09:04:18,461| Thread-001 | INFO | 
2024-05-30 09:04:18,461| Thread-001 | INFO | Epoch 255/1999	 learning rate: 0.0001
2024-05-30 09:04:18,461| Thread-001 | INFO | ----------
2024-05-30 09:04:22,104| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:04:22,591| Thread-001 | INFO | valid Loss: 0.0058
2024-05-30 09:04:22,593| Thread-001 | INFO | epoch time taken: 4.131895462051034
2024-05-30 09:04:22,593| Thread-001 | INFO | 
2024-05-30 09:04:22,593| Thread-001 | INFO | Epoch 256/1999	 learning rate: 0.0001
2024-05-30 09:04:22,593| Thread-001 | INFO | ----------
2024-05-30 09:04:26,278| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:04:26,826| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:04:26,828| Thread-001 | INFO | epoch time taken: 4.235288684954867
2024-05-30 09:04:26,828| Thread-001 | INFO | 
2024-05-30 09:04:26,828| Thread-001 | INFO | Epoch 257/1999	 learning rate: 0.0001
2024-05-30 09:04:26,829| Thread-001 | INFO | ----------
2024-05-30 09:04:30,567| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:04:31,095| Thread-001 | INFO | valid Loss: 0.0056
2024-05-30 09:04:31,097| Thread-001 | INFO | epoch time taken: 4.268533081980422
2024-05-30 09:04:31,097| Thread-001 | INFO | 
2024-05-30 09:04:31,097| Thread-001 | INFO | Epoch 258/1999	 learning rate: 0.0001
2024-05-30 09:04:31,097| Thread-001 | INFO | ----------
2024-05-30 09:04:34,743| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:04:35,208| Thread-001 | INFO | valid Loss: 0.0066
2024-05-30 09:04:35,210| Thread-001 | INFO | epoch time taken: 4.112726629013196
